RowName,Direction,Time
Note_001,Down,0.221
Note_002,Up,0.701
Note_003,Down,1.181
Note_004,Up,1.661
Note_005,Left,2.141
Note_006,Right,2.141
Note_007,Down,2.381
Note_008,Up,2.621
Note_009,Right,2.861
Note_010,Up,3.101
Note_011,Down,3.341
Note_012,Down,4.061
Note_013,Up,4.541
Note_014,Down,5.021
Note_015,Left,5.981
Note_016,Right,5.981
Note_017,Down,6.221
Note_018,Up,6.461
Note_019,Right,6.701
Note_020,Up,6.941
Note_021,Down,7.181
Note_022,Down,8.141
Note_023,Left,8.621
Note_024,Up,9.101
Note_025,Right,9.581
Note_026,Up,10.061
Note_027,Left,10.541
Note_028,Down,11.021
Note_029,Up,11.021
Note_030,Up,11.501
Note_031,Right,11.981
Note_032,Down,12.461
Note_033,Left,12.941
Note_034,Up,13.421
Note_035,Down,13.901
Note_036,Right,14.381
Note_037,Up,14.861
Note_038,Down,15.341
Note_039,Up,15.821
Note_040,Left,16.301
Note_041,Down,16.781
Note_042,Up,16.781
Note_043,Left,17.261
Note_044,Down,17.741
Note_045,Up,18.221
Note_046,Right,18.341
Note_047,Up,18.461
Note_048,Down,18.581
Note_049,Left,18.701
Note_050,Left,19.661
Note_051,Right,19.661
Note_052,Down,20.141
Note_053,Up,20.621
Note_054,Left,21.101
Note_055,Down,21.581
Note_056,Up,21.581
Note_057,Right,22.061
Note_058,Up,23.021
Note_059,Left,23.501
Note_060,Left,23.981
Note_061,Down,23.981
Note_062,Up,24.461
Note_063,Up,24.941
Note_064,Right,24.941
Note_065,Down,25.421
Note_066,Down,25.901
Note_067,Down,26.381
Note_068,Up,26.381
Note_069,Left,26.861
Note_070,Left,27.341
Note_071,Right,27.341
Note_072,Down,27.821
Note_073,Up,28.301
Note_074,Right,28.421
Note_075,Up,28.541
Note_076,Down,28.661
Note_077,Left,28.781
Note_078,Left,29.741
Note_079,Down,29.741
Note_080,Down,30.221
Note_081,Left,30.701
Note_082,Up,31.181
Note_083,Right,31.661
Note_084,Left,32.141
Note_085,Down,32.141
Note_086,Right,32.141
Note_087,Up,33.101
Note_088,Down,33.581
Note_089,Up,34.061
Note_090,Left,35.021
Note_091,Right,35.981
Note_092,Down,36.941
Note_093,Up,36.941
Note_094,Left,37.901
Note_095,Right,38.861
Note_096,Down,39.341
Note_097,Up,39.341
Note_098,Left,39.821
Note_099,Down,40.301
Note_100,Up,40.781
Note_101,Right,41.261
Note_102,Left,41.741
Note_103,Down,41.741
Note_104,Up,42.221
Note_105,Right,42.221
Note_106,Left,42.701
Note_107,Right,42.701
Note_108,Left,43.181
Note_109,Down,43.181
Note_110,Up,43.181
Note_111,Right,43.181
Note_112,Down,44.141
Note_113,Up,44.141
Note_114,Left,44.621
Note_115,Right,45.101
Note_116,Down,46.061
